47,8,1,0,11,39
47,10,1,0,13,127
47,12,1,0,12,78
47,17,3,1,22,101
47,8,1,0,12,47
47,12,1,0,10,64
47,10,1,0,11,68
47,7,2,0,20,94
47,13,2,0,21,12
47,19,2,0,14,15
47,16,2,1,19,101
47,12,3,1,43,115
47,12,2,0,19,40
47,18,1,0,1,91
47,11,2,0,14,74
47,15,2,0,13,34
47,16,2,0,16,76
47,15,2,0,4,38
47,4,3,1,14,11
47,19,3,0,24,27
47,2,2,0,8,68
47,20,2,0,16,30
47,15,3,0,6,60
47,12,2,0,25,7
47,11,2,1,23,86
47,9,2,0,8,75
47,28,2,1,32,80
47,21,3,1,28,75
47,25,2,0,23,12
47,30,3,1,33,90
47,25,2,0,15,43
47,24,1,0,9,12
47,21,1,0,20,66
47,33,2,0,4,12
47,40,1,0,20,30
47,25,2,0,10,50
47,21,3,0,10,32
47,28,2,0,19,19
47,27,2,1,12,51
47,45,1,0,16,118
47,40,2,1,24,83
47,30,2,0,14,49
47,28,2,1,31,35
47,29,1,0,4,15
47,30,1,0,9,45
47,30,2,0,16,17
47,21,3,1,46,60
47,25,2,0,19,2
47,30,2,1,19,53
47,40,1,0,17,112
47,21,3,1,45,60
47,23,2,1,13,57
47,22,2,1,24,53
47,40,1,0,11,87
47,23,1,0,15,35
47,24,2,0,18,49
47,33,2,0,19,68
47,22,1,1,16,91
47,24,3,0,24,28
47,25,3,1,13,15
47,28,1,0,19,47
47,45,1,0,19,21
47,21,2,1,25,31
47,30,2,1,28,73
47,40,1,1,22,48
47,28,1,0,25,28
47,49,3,0,34,14
47,25,2,0,11,16
47,23,1,0,12,41
47,32,2,1,35,31
47,21,2,0,18,23
47,30,3,0,15,7
47,29,2,0,16,66
47,25,3,0,11,29
47,25,1,1,13,91
47,25,2,1,21,37
47,21,2,1,11,121
47,27,2,1,29,73
47,25,2,0,39,45
47,24,3,1,28,109
47,24,1,0,8,19
47,30,2,0,15,25
47,28,3,0,47,76
47,21,1,0,18,50
47,28,2,0,16,73
47,25,1,0,18,96
47,22,1,1,24,85
47,21,1,0,14,41
47,25,1,1,36,21
47,24,3,0,34,69
47,23,2,0,12,37
47,22,2,0,27,45
47,25,1,0,12,71
47,23,3,0,50,14
47,25,2,0,22,68
47,25,2,0,7,13
47,25,2,1,13,24
47,32,1,0,20,56
47,31,3,1,10,23
47,44,2,1,22,43
47,25,2,0,13,49
47,24,2,0,16,103
47,30,2,0,12,56
47,23,3,0,13,45
47,32,1,0,9,23
47,25,2,0,15,22
47,25,2,1,17,52
47,35,3,1,35,17
47,30,1,0,19,85
47,33,2,1,18,48
47,44,2,0,19,52
47,21,1,0,18,36
47,21,3,0,15,16
47,21,2,0,10,28
47,993,2,1,18,71
47,41,1,0,16,17
47,30,2,0,12,72
47,24,2,0,14,65
47,35,2,0,14,32
47,35,1,0,9,27
47,25,3,1,14,43
47,23,3,1,50,30
47,25,2,1,17,40
47,25,2,0,9,48
47,48,2,0,19,58
47,27,1,0,11,17
47,32,2,1,20,78
47,25,3,1,51,13
47,27,1,0,10,17
47,31,2,1,24,54
47,35,2,0,19,83
47,25,2,0,17,88
47,28,1,0,13,85
47,24,1,0,10,21
47,25,2,0,4,11
47,35,2,0,16,43
47,29,1,1,14,58
47,24,2,0,10,78
47,50,3,1,33,46
47,25,3,1,26,60
47,25,1,0,21,35
47,31,1,1,19,45
47,28,2,0,11,32
47,31,3,0,24,2
47,23,2,1,15,85
47,30,2,0,10,44
47,24,2,0,17,85
47,22,2,0,10,18
47,22,2,0,10,68
47,21,2,0,17,71
47,25,2,1,24,68
47,24,2,0,9,13
47,25,2,1,23,25
47,28,2,1,24,60
47,35,3,0,17,86
47,25,2,1,21,89
47,27,2,0,22,72
47,30,2,1,18,49
47,21,2,1,19,37
47,22,2,0,12,54
47,30,2,1,49,62
47,23,3,1,28,48
47,22,1,0,12,18
47,21,2,0,10,58
47,29,2,1,15,33
47,21,2,1,23,37
47,23,1,0,13,66
47,21,2,1,16,73
47,25,3,0,39,28
47,35,2,0,14,80
47,40,1,0,15,102
47,22,2,1,22,64
47,30,2,0,8,57
47,25,3,0,17,20
47,25,1,0,17,43
47,27,2,1,24,23
47,23,2,1,17,40
47,24,1,0,13,78
47,24,2,0,14,23
47,21,2,0,14,29
47,27,3,1,44,29
47,23,2,1,24,13
47,29,3,1,37,114
47,23,3,0,29,104
47,25,2,0,16,55
47,22,2,1,18,12
47,22,2,0,22,13
47,30,2,0,19,73
47,48,3,0,10,52
47,22,3,1,34,52
47,49,3,0,31,87
47,40,2,1,27,38
47,45,1,1,21,47
47,25,2,0,18,28
47,40,2,0,2,99
47,24,2,0,7,12
47,21,2,0,17,68
47,50,1,0,8,39
47,25,3,1,25,38
47,25,2,0,1,29
47,40,2,1,14,71
47,24,3,0,12,58
47,21,2,0,5,39
47,45,2,0,16,45
47,50,2,1,18,41
47,38,2,0,23,113
47,25,2,1,21,28
47,25,1,0,13,69
47,25,2,1,15,43
47,23,3,1,20,60
47,25,3,0,15,14
47,22,2,0,20,3
47,45,3,1,22,99
47,29,2,0,13,5
47,30,3,1,27,81
47,21,2,1,39,20
47,25,2,0,20,19
47,28,1,0,10,77
47,25,3,1,12,35
47,25,1,0,5,93
47,35,2,0,49,78
47,26,2,0,18,31
47,30,1,0,9,19
47,27,2,0,9,25
47,21,1,0,8,26
47,26,2,1,29,86
47,21,1,1,13,62
47,22,2,0,9,22
47,32,2,0,9,42
47,24,2,0,18,88
47,30,2,0,14,40
47,23,2,0,15,21
47,23,2,0,6,101
47,25,1,1,32,99
47,24,3,1,26,40
47,38,3,1,21,49
47,22,1,0,14,45
47,31,3,0,17,37
47,23,2,0,15,18
47,41,2,1,16,91
47,21,1,0,16,15
47,25,3,1,22,60
47,30,3,0,14,20
47,22,3,0,8,80
47,22,2,0,13,40
47,30,2,0,13,32
47,23,2,0,12,0
47,22,2,0,10,20
47,25,2,0,21,60
47,50,1,1,15,49
47,30,1,0,11,6
47,22,2,0,5,31
47,40,2,0,25,26
47,30,1,0,10,64
47,21,2,1,18,45
47,28,2,1,28,62
47,30,2,0,17,88
47,30,2,0,17,18
47,35,3,1,12,81
47,22,1,1,12,81
47,30,1,0,16,81
47,21,3,1,25,43
47,22,2,0,11,66
47,30,2,0,14,13
47,25,1,0,14,44
47,28,2,0,15,46
47,32,1,0,17,60
47,26,3,0,21,16
47,21,1,0,9,61
47,22,2,0,14,27
47,29,1,0,15,62
47,23,2,1,21,56
47,21,2,1,18,101
47,37,1,0,18,102
47,25,1,0,15,74
47,27,2,0,18,18
47,25,2,0,21,14
47,30,2,0,17,2
47,28,1,1,21,111
47,30,3,0,20,30
47,35,2,0,8,43
47,30,2,0,21,46
47,21,2,0,12,42
47,40,1,0,11,41
47,32,3,1,35,80
47,35,1,0,17,24
47,23,1,1,17,20
47,38,2,0,15,31
47,30,2,0,12,6
47,29,1,0,14,118
47,35,1,0,17,51
47,22,2,0,13,42
47,40,3,0,25,89
47,25,2,0,15,23
47,22,1,0,16,21
47,33,3,0,20,34
47,25,2,0,11,36
47,34,3,1,37,41
47,25,3,0,16,65
47,29,2,0,14,79
47,22,2,1,20,80
47,31,2,0,6,23
47,27,2,0,9,114
47,31,2,0,24,34
47,32,3,1,20,82
47,23,3,1,24,17
47,28,2,0,15,106
47,34,2,1,20,20
47,21,2,0,20,102
47,44,2,1,17,55
47,21,2,0,19,24
47,21,2,0,9,55
47,25,1,1,23,32
47,27,2,1,15,45
47,23,2,0,15,36
47,45,2,0,9,67
47,22,2,1,18,31
47,27,2,0,16,97
47,21,1,0,14,76
47,27,2,0,12,44
47,23,2,1,14,79
47,26,1,0,11,21
47,40,2,1,19,17
47,25,3,1,32,25
47,45,1,0,9,16
47,26,2,1,15,64
47,35,1,0,18,70
47,23,2,0,15,28
47,21,2,0,14,39
47,34,2,0,25,38
47,30,3,0,20,35
47,22,2,0,15,17
47,30,1,0,21,41
47,33,1,0,9,48
47,30,2,0,4,46
47,23,2,1,20,58
47,28,2,0,10,23
47,21,3,0,17,68
47,25,2,1,33,59
47,28,3,1,37,62
47,22,3,0,23,79
47,40,2,0,0,82
47,21,3,0,24,43
47,38,2,1,38,66
47,34,1,0,17,42
47,30,2,0,19,35
47,21,2,1,29,54
47,21,1,0,19,62
47,24,2,0,14,18
47,45,2,0,11,47
47,22,2,1,16,62
47,22,3,0,28,44
47,25,2,0,13,12
47,21,2,0,4,21
47,45,2,0,7,34
47,30,2,0,22,53
47,25,3,0,19,31
47,21,3,1,14,42
47,33,2,0,8,22
47,22,2,0,8,52
47,90,2,0,16,73
47,55,2,0,19,41
47,70,2,0,14,6
47,30,3,1,27,19
47,75,3,1,47,9
47,55,3,0,14,72
47,71,2,0,12,1
47,60,2,1,13,71
47,55,2,0,18,84
47,90,1,0,17,40
47,51,2,1,14,51
47,100,1,0,11,29
47,123,2,0,20,21
52,12,2,0,29,97
52,6,1,0,4,25
52,7,2,0,13,94
52,17,2,1,17,31
52,13,1,0,19,45
52,8,2,0,13,54
52,9,1,0,18,92
52,20,1,1,22,69
52,20,2,0,16,38
52,10,1,0,12,42
52,6,2,0,23,114
52,15,2,0,11,16
52,9,2,0,8,52
52,11,2,0,17,20
52,15,1,0,13,77
52,10,2,0,10,59
52,10,2,0,16,57
52,4,2,1,41,34
52,16,3,1,34,23
52,18,2,0,13,13
52,13,1,0,14,82
52,18,2,0,17,29
52,13,1,0,18,31
52,13,3,0,16,71
52,15,2,0,22,32
52,19,2,0,24,83
52,15,2,0,7,22
52,12,1,0,12,13
52,7,2,0,16,48
52,10,1,0,2,23
52,11,1,0,13,62
52,12,1,0,21,57
52,12,2,0,13,14
52,15,1,0,8,48
52,13,1,1,22,52
52,12,2,0,17,95
52,20,3,1,35,66
52,14,1,1,20,41
52,9,2,1,22,72
52,9,2,0,12,60
52,10,1,0,9,61
52,15,3,1,37,5
52,9,2,1,20,19
52,12,2,0,16,18
52,18,2,1,20,18
52,12,2,0,28,51
52,7,1,0,20,45
52,20,2,0,32,76
52,12,2,1,35,63
52,10,2,0,10,34
52,12,1,0,16,34
52,15,2,0,21,19
52,20,2,0,6,40
52,19,1,0,14,39
52,6,1,0,14,81
52,13,2,0,11,29
52,20,2,0,16,19
52,15,1,0,21,41
52,11,2,1,7,42
52,15,1,0,13,14
52,9,1,0,10,65
52,15,2,0,10,52
52,12,3,1,45,72
52,13,2,0,15,29
52,14,2,0,29,35
52,10,1,0,9,88
52,18,2,0,4,76
52,10,1,0,11,68
52,5,1,0,22,50
52,8,2,0,14,57
52,20,2,0,15,49
52,12,2,0,22,70
52,7,1,0,13,64
52,17,2,0,14,121
52,17,2,0,9,6
52,4,2,0,15,75
52,15,3,1,27,43
52,15,2,0,15,6
52,14,1,0,10,43
52,2,1,0,8,18
52,15,3,0,16,14
52,11,1,0,8,10
52,9,2,0,18,12
52,10,2,0,20,85
52,18,1,0,12,39
52,10,2,0,17,8
52,11,1,0,4,15
52,8,2,0,30,86
52,12,1,0,11,39
52,20,1,0,15,99
52,15,2,0,8,59
52,12,2,1,31,64
52,12,2,0,30,41
52,10,1,0,14,6
52,15,2,0,15,17
52,15,2,1,31,23
52,9,1,0,12,78
52,13,3,1,38,58
52,12,1,1,33,48
52,4,1,0,5,76
52,18,1,0,17,47
52,6,2,1,40,37
52,9,2,0,11,50
52,990,2,0,28,91
52,14,2,0,3,54
52,11,1,0,13,83
52,20,3,1,31,20
52,6,1,0,18,46
52,8,1,0,7,15
52,7,1,0,17,94
52,15,1,0,19,36
52,19,2,0,31,114
52,18,1,0,24,23
52,17,1,0,12,44
52,10,2,0,15,47
52,14,3,0,35,23
52,13,2,1,12,52
52,2,1,0,3,75
52,18,2,1,24,36
52,15,1,0,2,43
52,19,2,0,22,96
52,19,1,0,15,58
52,10,1,0,14,46
52,9,1,0,10,21
52,17,3,0,31,38
52,6,1,0,20,92
52,11,2,0,10,103
52,13,3,1,32,60
52,8,2,0,13,27
52,14,2,0,15,62
52,10,1,1,20,91
52,7,1,0,13,78
52,17,2,0,19,71
52,15,2,0,16,97
52,10,1,0,17,34
52,10,2,0,12,51
52,19,1,0,13,22
52,6,2,0,10,13
52,13,2,0,14,23
52,6,1,0,9,23
52,15,2,0,15,34
52,7,2,0,9,31
52,15,1,0,13,72
52,8,1,0,8,93
52,15,1,1,10,68
52,7,3,0,11,30
52,11,2,0,22,121
52,20,2,0,16,70
52,19,1,1,15,15
52,15,1,0,12,64
52,6,2,0,27,12
52,17,3,1,31,51
52,13,2,0,10,48
52,15,1,0,14,38
52,12,1,0,18,21
52,15,1,0,7,86
52,10,1,0,15,31
52,8,2,1,22,49
52,8,3,1,22,42
52,7,2,0,20,93
52,20,3,1,47,70
52,13,1,0,15,86
52,15,2,1,31,24
52,12,2,0,18,58
52,3,3,1,28,19
52,10,1,0,8,72
52,12,2,0,20,74
52,10,1,0,13,35
52,8,2,0,14,67
52,14,2,0,10,108
52,10,2,0,18,70
52,7,3,0,16,62
52,6,1,0,13,20
52,7,3,0,21,84
52,7,2,0,16,101
52,12,2,0,24,106
52,17,3,0,18,63
52,9,1,1,19,76
52,19,3,1,50,55
52,5,1,1,9,106
52,15,1,0,7,30
52,13,1,1,27,47
52,991,1,0,13,64
52,14,1,0,14,89
52,7,2,0,15,14
52,10,1,0,11,54
52,11,2,0,36,84
52,12,1,0,13,59
52,7,3,0,18,25
52,13,1,0,8,12
52,18,2,0,22,55
52,15,2,0,17,120
52,12,3,1,25,96
52,19,2,0,12,62
52,11,1,0,19,88
52,14,3,0,29,107
52,11,1,0,13,49
52,12,2,0,11,26
52,18,1,0,13,81
52,10,1,0,21,50
52,20,2,0,11,50
52,5,2,0,21,25
52,15,2,1,28,59
52,15,3,0,17,50
52,2,2,1,8,70
52,18,2,0,17,85
52,12,2,0,16,70
52,14,2,0,20,14
52,17,2,0,24,45
52,20,2,0,10,17
52,14,3,1,43,40
52,6,1,1,21,28
52,14,2,1,24,29
52,14,2,0,12,54
52,12,2,0,7,118
52,12,2,1,38,103
52,6,2,0,17,73
52,13,3,0,34,19
52,7,3,0,17,44
52,15,1,0,10,54
52,12,2,1,22,43
52,11,2,0,11,35
52,12,3,1,33,94
52,14,2,0,4,69
52,7,2,0,22,68
52,7,1,0,16,52
52,6,1,0,8,17
52,9,3,0,26,15
52,11,3,1,29,13
52,14,1,1,23,33
52,15,1,0,8,21
52,15,2,0,17,86
52,15,3,0,13,23
52,13,1,0,14,33
52,15,3,1,37,126
52,5,2,0,16,97
52,12,1,1,19,30
52,7,1,0,16,102
52,991,1,0,7,5
52,14,2,1,19,102
52,18,2,1,11,49
52,8,3,0,13,17
52,11,1,0,9,65
52,8,1,0,18,22
52,17,1,0,13,57
52,7,1,0,12,68
52,7,2,0,11,78
52,15,2,0,18,73
52,13,1,1,15,79
52,11,1,0,6,25
52,16,2,0,4,73
52,12,1,0,16,41
52,12,2,1,22,89
52,12,1,0,12,62
52,8,2,0,20,31
52,15,1,0,11,113
52,12,1,0,6,83
52,4,1,1,16,50
52,8,1,1,20,52
52,7,3,0,9,21
52,9,2,1,47,14
52,14,2,0,22,34
52,8,1,0,10,48
52,14,3,0,18,74
52,8,1,0,18,29
52,12,3,1,21,128
52,10,1,0,13,42
52,15,1,0,17,67
52,18,3,1,40,88
52,18,2,0,8,19
52,15,2,1,24,44
52,12,2,0,17,35
52,9,3,0,21,27
52,13,2,0,11,23
52,17,2,0,10,54
52,20,1,0,23,62
52,12,3,0,19,18
52,18,2,0,42,55
52,12,1,0,9,42
52,12,2,0,13,67
52,8,2,0,36,91
52,15,3,0,17,17
52,15,2,0,19,17
52,14,3,0,33,35
52,11,2,1,20,30
52,9,2,0,4,28
52,12,2,1,23,97
52,20,2,0,15,66
52,19,2,0,22,71
52,14,1,0,15,105
52,9,1,0,19,82
52,10,3,0,22,50
52,20,2,0,12,67
52,10,1,0,14,102
52,6,1,0,21,41
52,8,1,0,10,25
52,20,1,1,25,67
52,20,2,0,15,54
52,15,2,1,22,84
52,10,1,0,7,39
52,13,1,0,15,10
52,18,3,1,29,36
52,15,1,0,17,57
52,6,2,1,24,58
52,6,2,0,18,34
52,10,2,1,28,71
52,7,1,0,12,18
52,10,2,1,20,81
52,15,2,0,16,49
52,19,2,1,29,71
52,18,2,1,22,58
52,18,2,0,25,57
52,20,2,1,28,14
52,10,2,0,12,43
52,12,2,1,11,76
52,6,1,0,23,48
52,10,2,0,17,20
52,8,2,0,11,105
52,15,2,0,14,76
52,8,3,0,20,64
52,19,2,1,15,30
52,15,1,0,13,21
52,15,3,1,19,45
52,12,1,0,11,76
52,19,1,0,13,21
52,12,2,1,25,20
52,10,1,0,13,18
52,19,2,0,13,47
52,9,1,0,18,28
52,6,3,0,10,86
52,18,2,0,20,36
52,11,2,1,18,94
52,5,1,0,13,71
52,15,2,1,29,90
52,15,2,0,26,18
52,11,1,0,14,67
52,18,3,0,18,47
52,12,2,0,19,45
52,16,2,1,21,49
52,16,2,0,6,58
52,16,1,0,16,36
52,11,1,0,14,41
52,14,2,0,13,61
52,20,2,0,11,3
52,11,2,0,18,20
52,12,2,0,22,70
52,17,2,0,25,78
52,20,2,0,18,27
52,16,1,0,17,31
52,11,1,0,18,44
52,17,3,1,23,10
52,14,2,0,20,59
52,8,1,0,22,87
52,17,3,1,44,92
52,12,2,0,23,103
52,12,1,1,16,41
52,15,2,0,8,96
52,12,2,0,15,8
52,20,1,0,22,81
52,12,2,0,12,11
52,15,1,0,12,86
52,9,2,0,16,16
52,10,1,0,2,22
52,9,2,0,20,20
52,7,1,0,14,30
52,10,2,0,21,50
52,15,2,0,22,17
52,11,1,0,18,23
52,10,1,0,7,45
52,12,2,1,33,32
52,5,2,1,34,97
52,6,1,0,38,57
52,13,2,0,12,21
52,18,2,0,15,21
52,20,1,0,17,73
52,13,2,0,6,15
52,10,1,1,27,34
52,15,1,0,8,76
52,17,2,1,24,39
52,9,1,0,7,54
52,12,3,0,40,96
52,18,3,0,39,22
52,11,1,0,12,78
52,6,2,0,17,83
52,10,1,0,14,112
52,12,3,0,10,66
52,2,1,0,10,49
52,9,1,0,14,61
52,9,2,1,36,48
52,15,2,1,12,90
52,7,1,0,8,32
52,10,1,0,15,49
52,20,2,0,9,14
52,17,1,0,15,22
52,5,2,1,32,71
52,15,1,0,10,48
52,9,2,0,29,23
52,8,2,0,6,74
52,12,2,0,20,103
52,7,2,0,9,27
52,17,2,0,27,63
52,11,1,0,11,84
52,15,2,0,19,36
52,11,2,0,14,27
52,13,2,0,15,121
52,10,2,0,2,5
52,9,1,0,14,44
52,17,3,1,49,34
52,9,2,0,19,87
52,11,1,1,20,16
52,14,2,0,9,32
52,17,2,0,14,63
52,7,2,1,19,99
52,12,2,0,14,48
52,8,2,0,9,74
52,7,1,0,5,35
52,18,3,0,28,38
52,12,2,0,25,101
52,6,1,0,22,37
52,11,2,0,19,41
52,20,2,0,12,17
52,15,1,0,19,41
52,6,1,0,18,77
52,15,1,1,24,62
52,14,2,1,20,56
52,20,2,0,0,84
52,10,2,0,13,84
52,6,2,0,12,45
52,18,2,1,45,87
52,3,1,0,4,78
52,15,3,0,16,63
52,12,1,0,15,40
52,6,1,0,26,102
52,3,1,0,17,29
52,11,1,0,23,31
52,15,1,0,12,45
52,14,2,0,15,95
52,5,1,0,22,105
52,9,1,0,11,30
52,18,1,0,9,26
52,20,1,1,24,60
52,18,1,0,17,81
52,19,1,0,10,16
52,19,2,1,52,51
52,11,2,0,13,52
52,5,3,1,24,99
52,12,3,1,24,41
52,13,1,0,11,48
52,12,2,0,18,37
52,15,2,1,29,22
52,13,2,1,35,37
52,12,2,0,22,51
52,10,2,0,18,68
52,11,1,1,32,87
52,13,2,1,21,106
52,17,1,0,22,42
52,13,1,0,19,93
52,15,2,0,21,96
52,14,1,0,10,58
52,15,2,0,19,29
52,10,1,0,21,60
52,15,2,0,22,115
52,13,1,0,18,46
52,15,2,0,11,21
52,16,1,0,9,40
52,11,1,0,15,59
52,20,1,0,21,71
52,15,1,0,5,26
52,11,2,1,16,77
52,13,2,0,8,12
52,12,1,0,6,32
52,18,2,0,14,95
52,8,2,0,6,35
52,4,1,0,4,11
52,16,1,0,13,56
52,11,2,1,27,9
52,15,2,1,14,99
52,2,2,0,11,53
52,10,1,0,14,60
52,15,1,0,19,75
52,14,3,0,16,45
52,18,3,0,25,50
52,7,2,1,31,42
52,9,2,0,14,20
52,14,3,1,26,28
52,15,2,0,17,51
52,15,1,0,8,66
52,15,2,0,19,27
52,10,1,1,24,85
52,19,1,0,18,30
52,9,2,0,8,63
52,9,1,1,22,36
52,17,2,0,12,27
52,15,1,0,18,27
52,20,2,0,17,121
52,11,1,0,21,13
52,16,2,1,66,65
52,15,2,1,17,45
52,10,2,0,23,72
52,18,1,0,16,99
52,8,3,0,17,13
52,12,2,1,22,82
52,13,2,0,30,43
52,12,2,0,23,97
52,7,1,1,20,94
52,15,1,0,2,84
52,9,2,1,30,31
52,11,2,0,12,108
52,16,3,1,43,87
52,13,1,0,17,47
52,15,2,0,13,83
52,7,1,1,21,26
52,16,1,1,28,87
52,9,2,0,19,93
52,12,3,0,11,74
52,15,2,0,7,96
52,12,1,0,3,22
52,11,1,0,16,23
52,16,3,1,38,37
52,9,1,0,13,50
52,7,1,0,15,64
52,16,2,0,15,26
52,19,2,0,14,49
52,20,1,0,0,77
52,12,2,0,8,25
52,12,2,0,8,37
52,991,2,0,18,66
52,15,1,0,15,31
52,15,1,0,17,47
52,15,3,0,37,74
52,18,1,1,7,99
52,19,2,1,46,7
52,18,1,0,15,75
52,17,2,0,12,49
52,7,3,0,15,50
52,11,2,0,17,15
52,6,1,0,18,26
52,15,2,0,15,47
52,10,3,0,16,67
52,15,2,1,23,9
52,14,1,0,18,61
52,15,2,1,16,83
52,11,3,1,17,57
52,12,2,0,19,30
52,8,2,0,10,64
52,12,2,0,24,56
52,7,2,0,23,23
52,15,3,0,15,60
52,10,1,0,21,32
52,15,2,0,19,14
52,12,2,0,8,124
52,17,2,0,12,50
52,17,2,1,31,82
52,15,2,0,29,57
52,10,1,0,18,16
52,17,1,0,15,70
52,20,2,1,40,100
52,15,2,0,11,88
52,10,2,0,16,73
52,15,2,0,12,48
52,10,1,0,7,51
52,11,2,0,21,16
52,14,3,0,17,30
52,15,1,1,23,33
52,15,3,0,19,13
52,5,1,0,31,104
52,11,3,1,26,31
52,12,1,1,15,96
52,16,1,0,2,79
52,15,1,0,22,108
52,3,2,0,11,45
52,14,2,0,16,86
52,10,2,0,17,104
52,10,2,0,10,15
52,10,2,0,17,22
52,3,2,0,24,90
52,18,2,0,5,58
52,6,2,0,2,111
52,6,2,0,22,107
52,13,3,0,15,41
52,13,1,1,17,72
52,17,1,0,17,94
52,7,2,0,10,43
52,15,2,0,14,31
52,11,1,0,10,52
52,16,2,0,17,42
52,7,2,0,9,66
52,13,1,0,14,78
52,18,1,1,1,90
52,20,2,1,19,15
52,18,2,1,33,81
52,15,2,0,16,61
52,17,3,0,24,24
52,14,2,1,28,49
52,13,2,0,25,101
52,5,1,0,10,97
52,15,2,1,32,11
52,9,2,0,18,82
52,15,3,1,35,94
52,10,1,0,12,25
52,16,1,0,17,33
52,6,2,0,27,103
52,20,1,0,8,75
52,12,2,0,16,14
52,20,2,0,12,80
52,13,2,0,16,17
52,18,2,0,17,0
52,11,2,0,20,29
52,12,2,0,12,13
52,9,1,0,16,58
52,7,2,0,28,111
52,13,3,1,56,22
52,19,1,0,16,71
52,18,3,1,24,14
52,15,2,0,24,33
52,18,1,0,18,53
52,20,2,0,9,40
52,15,1,0,12,94
52,8,2,0,16,108
52,17,3,0,22,71
52,8,2,0,4,54
52,8,3,0,8,23
52,15,2,0,0,18
52,17,2,0,17,59
52,11,1,0,5,34
52,18,2,1,21,110
52,12,3,1,34,118
52,18,2,0,15,80
52,15,2,0,12,51
52,17,1,0,11,25
52,11,1,0,4,76
52,5,2,0,4,62
52,15,2,0,15,72
52,20,3,1,21,27
52,19,3,1,20,102
52,15,3,0,15,21
52,15,2,0,10,67
52,12,3,1,23,73
52,10,2,0,16,54
52,15,2,1,27,67
52,19,1,1,14,97
52,14,2,0,17,56
52,10,2,0,18,83
52,6,2,0,6,20
52,12,1,0,6,9
52,18,2,0,14,55
52,20,3,0,17,62
52,12,2,0,17,31
52,8,2,0,22,118
52,20,3,1,36,14
52,16,3,0,23,14
52,12,2,0,24,19
52,3,1,0,11,31
52,17,1,0,16,72
52,14,3,1,25,74
52,15,3,1,25,75
52,9,2,0,25,32
52,8,2,0,11,13
52,13,2,0,29,72
52,15,2,0,15,42
52,19,2,0,21,15
52,17,3,0,21,103
52,8,2,0,10,79
52,12,1,0,12,37
52,18,1,0,9,32
52,11,2,0,7,76
52,16,1,0,10,72
52,18,2,0,16,24
52,15,1,0,15,83
52,17,1,0,14,30
52,16,2,0,21,88
52,20,3,0,20,12
52,7,1,1,22,12
52,13,2,0,15,53
52,11,1,0,32,39
52,3,1,0,24,29
52,12,2,0,13,61
52,15,1,1,28,27
52,20,3,1,39,52
52,11,1,0,21,95
52,10,1,0,10,44
52,10,1,0,21,36
52,18,2,0,30,85
52,992,2,0,11,47
52,8,1,0,6,46
52,15,2,1,27,85
52,14,2,0,19,40
52,17,3,0,29,48
52,11,2,0,12,82
52,12,2,1,21,49
52,15,2,0,14,44
52,14,1,0,15,90
52,10,1,0,24,73
52,14,2,0,19,77
52,20,2,1,29,81
52,6,2,0,27,104
52,18,2,0,6,27
52,15,1,0,18,33
52,11,2,1,25,60
52,8,2,0,15,55
52,8,2,0,12,63
52,11,2,1,37,48
52,13,3,1,24,29
52,13,3,1,31,58
52,12,2,0,5,55
52,10,2,0,14,43
52,11,1,1,29,19
52,20,1,0,12,64
52,8,1,0,9,114
52,16,2,1,20,53
52,17,1,0,4,39
52,2,3,0,21,24
52,15,1,0,21,81
52,8,2,0,8,15
52,14,3,1,23,87
52,11,3,0,13,103
52,18,3,0,16,71
52,12,2,0,17,40
52,3,1,0,5,13
52,12,1,0,11,73
52,15,2,0,9,80
52,8,1,0,9,23
52,18,2,1,16,50
52,9,1,0,20,62
52,7,2,0,16,51
52,3,1,0,11,94
52,16,2,0,20,95
52,17,1,0,8,110
52,12,1,0,4,85
52,11,1,0,8,22
52,13,1,0,17,115
52,20,3,1,51,91
52,10,2,0,16,96
52,16,2,0,7,16
52,14,1,0,13,35
52,5,1,0,19,62
52,12,3,1,46,70
52,14,1,0,14,4
52,10,2,0,18,46
52,8,2,0,15,34
52,12,1,0,6,53
52,13,2,0,8,14
52,17,2,0,15,39
52,15,2,0,14,90
52,18,3,1,24,37
52,20,3,1,31,40
52,7,2,0,9,22
52,14,2,0,11,51
52,20,1,0,6,18
52,9,1,0,4,33
52,10,1,1,22,30
52,11,1,0,4,42
52,19,1,0,11,41
52,10,3,1,33,12
52,17,2,0,16,75
52,3,2,0,5,35
52,15,2,0,25,45
52,20,3,1,25,90
52,13,3,0,19,31
52,8,2,0,20,44
52,19,2,1,20,56
52,11,1,0,10,40
52,14,2,0,12,92
52,8,2,0,6,78
52,10,1,0,11,78
52,11,2,1,34,52
52,12,2,0,26,10
52,19,3,1,35,58
52,17,2,1,27,36
52,18,3,1,33,85
52,18,2,0,18,38
52,11,2,1,28,76
52,17,2,1,19,18
52,20,1,0,12,116
52,11,2,0,12,67
52,13,2,0,12,59
52,10,2,1,17,80
52,9,1,0,12,106
52,15,3,1,20,40
52,15,2,1,7,88
52,11,2,0,15,71
52,18,1,0,9,32
52,20,2,0,17,114
52,12,2,0,3,22
52,17,1,0,15,59
52,13,2,0,15,96
52,18,3,1,28,64
52,14,2,0,10,9
52,11,2,0,13,25
52,5,1,0,14,61
52,13,3,0,11,97
52,13,1,0,11,70
52,10,1,0,6,61
