47,14,1,0,22
47,20,1,0,22
47,19,2,0,13
47,12,3,0,19
47,18,1,0,15
47,12,1,0,13
47,18,1,0,8
47,13,2,0,19
47,18,1,0,7
47,17,2,0,12
47,16,3,0,49
47,12,2,0,22
47,17,1,0,13
47,9,2,0,14
47,9,2,1,21
47,18,2,0,12
47,13,2,0,16
47,19,3,1,37
47,19,3,1,29
47,16,2,1,21
47,7,1,1,21
47,13,2,1,29
47,7,1,0,20
47,9,2,0,15
47,8,2,0,17
47,9,2,0,15
47,14,2,1,29
47,14,2,0,15
47,11,2,0,8
47,10,2,1,27
47,14,2,0,23
47,13,1,0,15
47,15,2,0,18
47,12,2,0,22
47,10,2,1,41
47,16,1,1,16
47,15,1,0,23
47,15,1,0,18
47,11,2,0,16
47,13,2,0,15
47,11,1,0,17
47,17,2,0,3
47,4,1,0,9
47,9,2,0,26
47,15,3,1,26
47,20,2,0,16
47,8,2,0,11
47,12,2,0,15
47,19,2,1,14
47,17,2,1,25
47,15,3,0,12
47,13,3,0,31
47,12,2,0,8
47,18,3,1,26
47,15,2,1,77
47,17,3,0,36
47,9,2,0,13
47,14,1,0,6
47,10,2,0,24
47,12,2,0,14
47,8,1,0,30
47,6,2,0,7
47,8,1,0,0
47,13,2,0,20
47,15,2,1,16
47,12,1,0,14
47,10,2,0,22
47,13,1,1,30
47,8,1,0,15
47,9,1,0,16
47,17,2,0,10
47,10,2,0,13
47,12,2,1,21
47,15,2,1,20
47,3,1,1,18
47,20,3,1,21
47,4,2,0,16
47,12,3,0,19
47,15,2,0,8
47,15,2,1,23
47,14,3,1,32
47,8,2,1,22
47,10,2,0,9
47,18,3,0,24
47,19,3,1,12
47,12,2,0,12
47,12,1,1,14
47,15,3,1,50
47,11,2,0,12
47,9,2,1,14
47,12,2,0,20
47,9,1,0,11
47,16,2,0,8
47,15,2,0,12
47,17,1,0,14
47,18,2,1,26
47,18,2,1,16
47,11,3,0,17
47,12,2,0,9
47,18,1,0,15
47,15,2,0,12
47,17,2,0,18
47,19,1,0,15
47,12,3,1,13
47,14,2,1,23
47,16,2,1,16
47,3,2,0,17
47,14,1,1,27
47,8,1,0,12
47,11,2,1,21
47,6,1,0,8
47,10,2,0,14
47,15,1,0,14
47,11,2,0,12
47,20,3,0,11
47,10,1,0,15
47,16,2,0,16
47,10,1,0,20
47,6,2,0,19
47,17,3,0,13
47,16,3,1,18
47,7,1,1,19
47,12,2,0,16
47,9,2,1,21
47,18,2,0,16
47,18,2,1,43
47,12,2,1,30
47,18,2,1,29
47,16,1,0,15
47,11,2,1,17
47,18,3,0,16
47,6,1,0,11
47,15,2,0,18
47,12,2,0,18
47,10,2,0,17
47,13,2,0,10
47,10,1,0,9
47,8,2,0,18
47,20,2,1,17
47,12,3,0,10
47,12,2,0,9
47,16,2,1,53
47,12,2,0,15
47,18,1,0,14
47,12,1,0,17
47,9,2,0,15
47,11,2,0,19
47,11,2,0,15
47,12,2,1,20
47,10,1,0,14
47,7,2,0,19
47,12,3,1,20
47,20,2,1,47
47,8,2,0,11
47,10,1,1,26
47,17,2,0,23
47,20,1,0,26
47,17,2,0,15
47,13,2,0,14
47,7,1,0,14
47,10,2,0,11
47,20,2,0,12
47,18,2,0,20
47,15,2,1,16
47,12,2,0,16
47,17,3,0,19
47,8,1,0,6
47,15,2,1,23
47,15,2,0,14
47,5,2,1,28
47,15,2,0,12
47,9,1,0,18
47,10,2,1,25
47,10,1,0,12
47,10,1,0,13
47,991,2,0,12
47,16,2,0,25
47,10,3,1,24
47,10,2,0,19
47,16,3,1,18
47,8,1,1,16
47,12,1,0,6
47,17,1,0,16
47,8,2,0,25
47,16,3,1,25
47,12,2,0,12
47,10,2,1,44
47,19,3,0,4
47,10,2,0,0
47,10,1,0,18
47,9,2,0,15
47,9,1,0,13
47,11,2,0,14
47,20,1,0,11
47,6,1,0,10
47,9,1,0,9
47,13,2,0,16
47,9,2,0,17
47,12,2,0,19
47,12,2,0,15
47,8,1,0,20
47,18,2,0,29
47,11,2,0,13
47,11,1,0,17
47,13,2,0,12
47,5,3,0,7
47,8,2,0,7
47,10,1,0,12
47,17,2,0,12
47,20,3,0,17
47,19,1,0,2
47,20,3,1,36
47,15,2,0,7
47,5,2,0,11
47,18,2,0,16
47,10,1,0,11
47,7,2,0,15
47,9,1,0,9
47,14,2,0,23
47,20,2,1,24
47,10,1,0,11
47,12,1,0,14
47,15,3,1,40
47,14,1,0,6
47,7,1,1,12
47,13,1,0,8
47,7,1,0,21
47,18,3,1,23
47,20,2,0,16
47,17,2,1,8
47,15,2,0,14
47,9,1,1,20
47,15,1,0,16
47,15,1,0,12
47,8,2,0,11
47,14,1,0,36
47,13,1,0,13
47,20,2,0,27
47,5,1,0,17
47,12,1,0,7
47,15,2,0,16
47,13,2,0,12
47,11,2,0,9
47,9,2,0,12
47,4,2,0,12
47,10,1,0,10
47,7,1,0,9
47,16,2,0,13
47,8,1,0,15
47,13,1,0,18
47,10,1,0,6
47,11,1,0,12
47,10,1,0,16
47,9,2,0,7
47,18,1,0,14
47,10,3,1,32
47,8,1,0,15
47,13,1,0,14
47,8,1,0,20
47,6,2,0,21
47,17,2,0,4
47,18,1,0,16
47,10,2,1,19
47,12,1,0,14
47,15,1,0,18
47,15,2,0,9
47,15,2,0,17
47,12,2,0,9
47,10,2,0,14
47,5,2,0,23
47,19,1,0,9
47,15,2,0,16
47,12,2,0,22
47,14,2,0,15
47,12,1,0,13
47,15,2,0,11
47,18,1,0,17
47,10,2,0,9
47,11,1,0,7
47,8,2,1,18
47,14,2,0,20
47,15,2,1,32
47,7,2,0,16
47,17,2,0,38
47,2,2,0,14
47,8,2,0,21
47,13,1,0,17
47,4,2,0,16
47,20,2,1,27
47,12,2,1,23
47,12,1,1,14
47,10,1,0,14
47,8,3,0,26
47,11,2,0,18
47,9,2,0,19
47,20,2,0,17
47,12,3,0,19
47,15,2,0,23
47,12,1,0,24
47,11,2,0,17
47,6,2,1,15
47,16,2,0,13
47,14,2,1,22
47,15,1,0,8
47,15,1,1,18
47,18,1,0,17
47,7,2,0,10
47,16,3,1,19
47,12,1,0,19
47,20,2,0,16
47,4,2,1,24
47,17,2,1,18
47,20,2,0,28
47,13,2,1,14
47,16,2,0,12
47,12,2,1,27
47,15,1,0,3
47,12,2,0,16
47,15,2,0,9
47,20,2,0,16
47,5,1,0,23
47,12,1,0,17
47,17,2,0,26
47,10,2,0,3
47,16,1,0,12
47,14,1,0,19
47,15,2,0,12
47,14,2,0,14
47,17,2,1,27
47,11,1,0,11
47,16,2,0,14
47,12,1,0,10
47,9,3,1,43
47,6,2,0,6
47,16,1,0,2
47,11,2,0,18
47,8,2,0,18
47,19,1,1,19
47,20,1,0,13
47,12,1,0,9
47,14,2,0,12
47,11,2,0,17
47,12,2,0,16
47,11,2,0,13
47,17,2,0,16
47,10,2,0,22
47,16,2,0,20
47,11,2,1,23
47,20,2,1,22
47,20,2,0,17
47,6,3,1,40
47,16,1,0,10
47,11,2,1,27
47,15,1,0,8
47,15,1,0,19
47,8,2,0,19
47,15,1,1,13
47,9,1,0,18
47,13,2,1,25
47,10,2,1,28
47,10,1,0,10
47,20,3,1,13
47,11,2,0,21
47,15,1,1,12
47,9,2,0,18
47,14,2,0,13
47,10,1,0,21
47,7,3,1,23
47,11,1,0,18
47,16,2,1,25
47,4,2,0,6
47,14,1,0,10
47,18,1,0,10
47,8,1,0,18
47,18,2,1,33
47,14,1,0,15
47,14,2,0,17
47,13,2,0,2
47,16,1,0,9
47,14,2,0,18
47,7,1,0,12
47,10,2,0,15
47,20,2,0,14
47,7,2,0,11
47,10,2,1,16
47,18,1,0,14
47,8,1,0,15
47,5,2,0,15
47,18,1,0,16
47,5,2,0,22
47,12,2,0,12
47,14,1,0,10
47,14,2,0,15
47,9,2,0,16
47,7,3,0,25
47,17,2,1,20
47,12,2,0,10
47,15,1,0,11
47,16,3,1,67
47,10,1,0,19
47,13,2,0,14
47,10,2,1,18
47,12,2,0,15
47,8,3,0,8
47,16,1,0,16
47,17,2,0,14
47,20,1,0,18
47,10,2,0,13
47,9,1,0,9
47,15,2,0,14
47,6,1,0,13
47,13,3,0,14
47,14,1,0,9
47,15,3,1,22
47,7,1,1,21
47,15,2,1,21
47,15,2,1,34
47,9,2,0,20
47,11,1,0,20
47,16,2,0,12
47,11,2,1,20
47,17,1,0,15
47,3,2,0,7
47,14,1,0,10
47,14,2,0,14
47,8,1,0,5
47,18,1,0,11
47,20,1,0,3
47,20,1,0,16
47,11,2,0,8
47,14,2,0,17
47,16,2,0,16
47,11,2,0,31
47,8,1,0,12
47,8,2,1,22
47,19,1,0,9
47,20,2,1,41
47,14,1,0,27
47,15,2,1,21
47,15,2,0,15
47,7,1,0,14
47,12,2,1,10
47,8,1,0,9
47,8,2,1,35
47,11,1,0,15
47,7,1,0,7
47,11,2,0,19
47,13,2,0,14
47,15,2,0,17
47,10,2,0,14
47,7,2,0,5
47,13,3,1,27
47,17,2,1,24
47,18,1,0,14
47,15,3,0,20
47,13,2,1,21
47,10,2,0,1
47,17,2,0,11
47,12,1,0,16
47,20,2,0,7
47,12,1,0,19
47,8,2,0,21
47,6,2,0,13
47,10,1,1,20
47,12,2,0,22
47,11,1,0,13
47,13,1,0,13
47,20,3,1,60
47,6,2,0,44
47,8,2,0,16
47,12,3,0,18
47,10,2,1,38
47,19,3,0,20
47,18,2,0,28
47,12,2,0,12
47,18,2,0,29
47,15,2,1,19
47,10,2,1,17
47,19,2,0,9
47,14,1,0,14
47,6,2,0,21
47,17,1,0,18
47,5,2,0,11
47,18,2,1,20
47,7,2,0,15
47,12,2,0,11
47,11,2,0,13
47,9,1,0,7
47,15,3,1,28
47,13,2,0,16
47,7,2,0,11
47,9,2,0,19
47,20,2,0,10
47,16,1,0,7
47,9,1,0,17
47,17,1,1,15
47,12,1,0,16
47,14,2,0,19
47,11,2,0,16
47,16,3,1,36
47,15,3,1,67
47,11,1,0,12
47,19,1,0,19
47,6,2,0,25
47,8,1,0,5
47,15,1,0,13
47,18,2,0,5
47,6,2,0,21
47,15,2,0,18
47,18,2,0,8
47,10,1,0,5
47,15,3,0,20
47,9,2,0,16
47,6,2,0,11
47,10,1,0,16
47,16,2,0,15
47,10,2,0,15
47,16,1,0,12
47,15,3,1,30
47,13,1,0,18
47,11,2,0,23
47,20,2,0,15
47,13,3,1,23
47,6,2,0,26
47,10,2,0,22
47,10,3,0,19
47,8,2,0,18
47,6,3,1,41
47,19,3,1,11
47,12,2,0,13
47,8,3,1,26
47,12,1,0,14
47,10,2,0,9
47,991,1,0,11
47,12,3,1,20
47,18,1,0,14
47,6,1,0,19
47,14,1,0,11
47,17,2,1,26
47,14,1,0,9
47,15,2,1,21
47,10,2,0,17
47,15,1,0,19
47,8,2,0,18
47,8,1,0,18
47,12,3,0,17
47,13,3,0,19
47,19,2,0,14
47,12,2,0,17
47,12,1,0,17
47,10,2,0,11
47,10,2,1,26
47,10,2,0,17
47,6,2,0,12
47,10,1,0,18
47,12,3,1,22
47,8,2,0,13
47,15,3,1,69
47,6,1,0,21
47,15,1,0,1
47,15,2,0,19
47,17,2,0,12
47,15,2,0,11
47,20,2,0,11
47,16,2,0,19
47,7,1,1,8
47,9,2,0,8
47,5,2,0,2
47,11,2,0,8
47,17,2,0,14
47,11,1,0,19
47,11,2,1,25
47,13,2,0,18
47,16,1,0,17
47,16,2,1,46
47,14,2,0,19
47,14,1,0,16
47,18,2,0,22
47,18,2,0,25
47,8,2,0,13
47,18,2,0,19
47,7,2,0,23
47,13,2,0,18
47,20,3,0,22
47,13,2,0,7
47,17,3,0,19
47,9,3,0,8
47,5,2,1,29
47,13,2,0,20
47,12,2,1,20
47,9,1,0,11
47,15,3,1,31
47,7,1,0,8
47,18,2,0,20
47,14,2,0,10
47,20,1,0,11
47,17,1,0,5
47,7,2,0,10
47,10,1,0,15
47,15,2,0,3
47,7,1,0,10
47,12,2,0,6
47,9,2,0,12
47,12,1,1,24
47,15,2,0,7
47,11,2,1,29
47,9,2,0,13
47,18,3,0,28
47,9,3,1,19
47,13,1,1,30
47,9,2,0,12
47,10,1,0,17
47,17,2,1,17
47,15,1,1,20
47,14,1,0,14
47,6,3,1,48
47,12,1,0,8
47,14,1,0,20
47,4,1,0,10
47,10,2,1,20
47,8,2,1,29
47,13,3,0,21
47,19,2,1,31
47,16,1,0,17
47,12,3,1,20
47,14,1,0,12
47,18,2,0,18
47,12,1,0,19
47,7,1,0,8
47,15,2,0,42
47,14,2,1,18
47,19,3,1,25
47,13,3,0,25
47,19,1,0,16
47,12,2,1,14
47,7,2,0,6
47,18,3,1,25
47,11,2,1,36
47,15,2,1,1
47,10,1,0,10
47,9,1,0,19
47,18,2,0,18
47,11,2,0,13
47,18,1,0,12
47,10,3,1,23
47,12,2,0,15
47,7,1,0,12
47,9,2,1,38
47,8,1,0,15
47,8,2,0,16
47,18,2,0,9
47,8,2,1,14
47,12,2,0,10
47,11,2,0,17
47,3,3,0,13
47,16,2,0,10
47,12,2,0,16
47,12,2,0,16
47,6,1,0,18
47,10,1,0,12
47,12,2,0,21
47,5,1,0,10
47,9,2,0,7
47,10,2,0,19
47,17,1,0,12
47,14,2,0,11
47,10,1,0,20
47,13,1,0,15
47,18,2,0,25
47,10,2,0,21
47,20,1,0,10
47,15,2,1,13
47,6,3,0,21
47,15,1,0,11
47,8,1,0,1
47,15,1,0,10
47,15,1,0,15
47,9,2,0,14
47,13,3,0,15
47,6,2,0,18
47,6,1,1,24
47,8,1,0,13
47,8,2,1,28
47,14,2,0,11
47,8,1,0,15
47,8,1,0,5
47,11,1,0,15
47,14,2,0,18
47,6,2,0,3
47,8,1,0,24
47,17,2,0,20
47,14,1,0,9
47,16,2,0,12
47,6,1,0,17
47,20,2,0,4
47,10,3,0,14
47,13,3,1,27
47,12,2,0,22
47,8,2,0,14
47,18,2,1,17
47,9,2,0,16
47,17,2,0,11
47,11,1,0,16
47,13,1,0,15
47,11,2,0,14
47,9,1,0,25
47,8,2,1,29
47,17,3,1,24
47,16,2,0,16
47,11,1,0,13
47,9,1,1,16
47,10,1,0,18
47,15,3,0,15
47,8,2,0,20
47,11,2,0,17
47,9,2,1,24
47,8,1,0,22
47,7,3,1,21
47,8,1,0,15
47,11,1,1,19
47,10,2,0,12
47,12,1,0,16
47,10,2,0,17
47,18,2,0,14
47,17,3,1,46
47,14,2,0,11
47,15,2,0,13
47,18,1,0,12
47,10,2,1,24
47,12,2,0,20
47,18,3,0,6
47,12,1,0,29
47,12,2,1,16
47,11,2,0,11
47,7,1,1,21
47,9,3,0,41
47,15,3,1,52
47,10,3,1,34
47,14,2,0,11
47,13,1,0,2
47,9,2,0,13
47,11,2,0,11
47,14,1,0,11
47,15,2,0,15
47,8,2,1,22
47,7,2,0,12
47,6,2,1,27
47,6,1,1,30
47,7,2,0,16
47,14,2,0,13
47,13,2,1,8
47,6,3,0,24
47,10,1,0,27
47,12,3,1,34
47,6,2,0,40
47,15,1,0,14
47,15,2,0,8
47,10,2,0,17
47,13,2,1,19
47,15,2,0,6
47,17,2,0,16
47,5,2,0,14
47,9,1,0,16
47,18,2,0,16
47,13,2,1,23
47,11,3,1,27
47,20,1,0,11
47,10,2,0,14
47,991,2,0,10
47,19,1,0,19
47,18,2,1,15
47,8,1,0,21
47,15,2,0,11
47,13,1,0,16
47,12,3,1,20
47,9,2,1,12
47,12,2,0,17
47,18,1,0,18
47,6,1,0,9
47,10,2,0,18
47,13,2,0,17
47,16,2,0,6
47,6,1,0,20
47,20,3,1,32
47,8,1,0,17
47,5,1,0,22
47,13,2,0,2
47,15,2,1,10
47,10,2,0,13
47,15,1,0,14
47,1,2,0,31
47,2,1,0,8
47,18,2,1,20
47,4,1,0,11
47,4,1,0,12
47,14,3,0,28
47,17,1,1,37
47,11,2,0,19
47,18,2,0,17
47,19,1,0,15
47,12,2,0,14
47,13,1,0,8
47,12,2,0,19
47,20,2,0,18
47,14,2,0,11
47,17,1,0,15
47,12,2,1,15
47,9,1,0,7
47,12,3,1,31
47,8,2,0,16
47,17,1,0,17
47,9,2,0,14
47,15,2,0,20
47,11,2,1,20
47,14,1,0,16
47,13,1,0,12
47,8,2,1,47
47,14,2,0,15
47,5,2,0,14
47,9,2,0,11
47,1,1,0,12
47,10,2,0,15
47,15,2,1,27
47,12,2,0,21
47,13,3,0,24
47,9,2,0,25
47,15,2,0,10
47,12,3,0,16
47,12,3,1,25
47,14,2,0,33
47,3,1,0,6
47,12,1,0,11
47,991,1,0,11
47,15,1,0,12
47,8,1,0,14
47,8,2,0,17
47,15,3,0,22
47,20,2,0,14
47,7,2,0,3
47,14,2,0,15
47,19,2,1,22
47,12,2,0,6
47,7,1,0,7
47,12,2,0,16
47,9,2,0,11
47,10,2,0,14
47,16,1,0,18
47,10,2,0,10
47,13,1,0,11
47,13,2,1,22
47,10,3,0,13
47,15,2,0,15
47,10,2,1,30
47,12,1,0,22
47,8,1,0,14
47,6,3,0,12
47,20,1,0,9
47,15,2,1,17
47,12,2,1,19
47,10,1,0,17
47,2,1,0,20
47,17,2,0,31
47,12,1,0,12
47,18,3,0,31
47,11,3,0,19
47,9,1,0,25
47,14,3,1,16
47,6,2,0,14
47,20,2,0,15
47,11,2,0,7
47,10,2,0,14
47,16,1,0,10
47,15,3,1,16
47,18,2,0,16
47,11,1,0,14
47,12,2,0,7
47,20,2,0,14
47,15,1,0,11
47,12,2,0,16
47,8,2,0,14
47,9,2,1,14
47,16,3,0,11
47,18,2,1,15
47,11,2,0,14
47,15,3,1,31
47,18,2,1,21
47,16,1,0,11
47,19,2,0,19
47,6,1,0,10
47,15,2,0,14
47,11,2,0,25
47,7,2,1,21
47,13,1,0,15
47,18,1,0,19
47,7,2,0,12
47,13,3,1,17
47,12,3,0,27
47,17,2,0,20
47,11,2,1,16
47,12,2,0,18
47,13,1,1,21
47,14,2,0,15
47,11,2,0,20
47,9,3,0,8
47,20,2,0,11
47,12,2,0,17
47,6,3,1,31
47,15,1,0,14
47,13,2,1,26
47,12,1,0,19
47,15,2,0,18
47,6,1,0,4
47,20,2,0,12
47,9,3,0,4
47,12,2,1,23
47,20,2,0,13
47,15,1,0,13
47,13,1,1,24
47,16,1,0,1
47,12,2,0,20
47,16,1,1,18
47,20,2,0,18
47,14,2,0,17
47,10,1,0,12
47,8,1,0,7
47,11,3,1,26
47,13,1,0,5
47,17,2,0,15
47,11,1,0,6
47,9,3,1,24
47,10,1,0,12
47,17,1,0,11
47,15,2,0,17
47,3,2,0,17
47,20,2,0,20
47,13,1,0,14
47,18,2,0,14
47,7,1,0,3
47,14,2,0,10
47,20,3,0,15
47,12,1,0,20
47,11,2,0,4
47,6,3,1,33
47,9,1,0,17
47,10,2,0,6
47,5,2,0,25
47,20,1,0,12
47,6,1,0,5
47,14,1,0,6
47,15,1,0,20
47,8,1,0,3
47,10,1,0,12
47,13,2,0,2
47,9,2,0,20
47,10,1,0,11
47,15,1,1,22
47,17,2,1,24
47,17,1,0,17
47,20,2,0,13
47,4,2,0,9
47,18,2,1,22
47,9,2,0,26
47,13,1,0,9
47,10,2,0,6
47,18,2,1,19
47,15,2,1,20
47,5,1,0,10
47,11,2,1,21
47,20,2,1,30
47,16,2,0,11
47,6,1,0,11
47,15,1,0,22
47,11,2,0,10
47,7,2,0,11
47,10,3,0,13
47,7,2,0,9
47,15,1,0,14
47,10,2,0,9
47,15,1,1,19
47,15,1,1,31
47,15,2,0,9
47,15,1,1,23
47,12,2,0,16
47,6,2,0,21
47,11,2,0,15
47,18,2,0,13
47,17,1,0,20
47,18,2,0,23
47,4,2,0,20
47,9,1,0,17
47,11,1,0,11
47,9,3,0,15
47,14,2,0,14
47,6,1,0,11
47,15,2,0,17
47,15,2,0,17
47,4,2,0,13
47,9,2,1,23
47,15,2,0,18
47,10,1,0,10
47,17,3,0,6
47,12,2,0,7
47,15,1,0,16
47,20,2,0,29
47,16,2,1,16
47,14,2,0,19
47,10,2,0,13
47,14,2,0,16
47,12,2,0,10
47,15,1,0,13
47,17,2,1,13
47,12,2,1,31
47,15,2,0,0
47,13,1,0,16
47,7,1,0,16
47,12,2,0,14
47,20,2,0,1
47,11,2,1,29
47,12,2,0,16
47,9,1,0,10
47,12,1,1,18
47,11,2,0,16
47,10,2,0,13
47,12,2,0,15
47,11,1,0,12
47,12,3,1,23
47,6,3,0,15
47,8,3,0,23
47,6,2,0,22
47,17,3,1,17
47,9,2,0,12
47,13,1,0,9
47,7,1,0,10
47,9,1,0,7
47,14,2,0,6
47,15,3,1,24
47,17,2,0,15
47,20,1,0,13
47,10,2,0,19
47,11,1,0,7
47,20,2,1,20
47,11,2,1,24
47,12,2,0,14
47,11,1,0,22
47,7,3,0,25
47,15,2,1,28
47,10,2,0,7
47,15,1,0,9
47,8,2,0,13
47,11,2,0,4
47,14,2,0,25
47,17,2,0,8
47,6,2,0,23
47,15,2,0,15
47,13,1,0,19
47,12,1,0,9
47,13,2,1,22
47,12,2,0,13
47,12,2,0,18
47,13,3,0,17
47,16,2,0,17
47,13,2,0,10
47,10,2,0,20
47,10,1,0,9
47,11,3,0,20
47,15,2,0,14
47,7,2,0,16
47,15,1,0,8
47,18,1,1,18
47,8,2,1,2
47,13,1,0,16
47,8,3,0,32
47,12,1,0,14
47,17,2,0,7
47,20,1,0,3
47,15,2,0,17
47,12,2,0,14
47,9,2,0,19
47,12,3,0,15
47,10,1,0,13
47,20,3,1,23
47,18,2,0,17
47,15,2,0,16
47,11,1,0,8
47,18,2,0,11
47,5,2,0,13
47,12,3,1,27
47,7,2,0,11
47,8,2,0,10
47,11,1,0,10
47,8,1,1,20
47,15,1,0,10
47,9,1,0,13
47,12,3,1,19
47,12,1,0,10
47,19,2,0,14
47,10,2,0,20
47,17,1,0,10
47,12,1,0,12
47,16,3,0,22
47,12,2,1,19
47,13,1,0,9
47,20,2,0,10
47,15,3,0,16
47,14,1,0,4
47,3,2,0,9
47,19,2,0,11
47,20,3,1,24
47,16,2,0,15
47,17,3,1,53
47,6,1,0,27
47,8,2,1,22
47,11,2,1,22
47,2,2,0,11
47,9,3,0,16
47,7,2,0,15
47,12,2,1,23
47,2,2,0,6
47,10,2,0,24
47,3,2,0,19
47,13,1,1,15
47,11,2,0,1
47,15,3,1,30
47,17,2,0,18
47,20,1,0,14
47,15,1,0,10
47,11,2,0,11
47,10,2,0,10
47,17,2,0,25
47,14,3,1,22
47,11,2,0,18
47,16,2,1,20
47,20,2,0,27
47,10,2,0,10
47,13,1,0,8
47,12,1,0,15
47,13,2,1,20
47,9,2,0,9
47,992,2,0,8
47,17,2,0,13
47,8,1,0,13
47,16,2,0,17
47,7,2,0,16
47,19,3,1,33
47,15,2,0,9
47,15,2,0,14
47,17,2,0,9
47,11,1,0,14
47,19,2,1,35
47,8,1,1,34
47,5,2,1,43
47,10,2,0,8
47,9,2,0,18
47,12,2,0,19
47,14,3,1,17
47,13,1,0,14
47,20,2,1,45
47,15,1,1,28
47,2,2,0,6
47,14,2,0,22
47,8,2,0,15
47,16,3,1,39
47,9,2,0,15
47,2,1,0,12
47,20,3,0,22
47,9,1,0,8
47,18,2,0,19
47,6,1,1,13
47,19,3,0,20
47,15,2,1,51
47,10,1,0,13
47,6,1,0,5
47,6,1,0,3
47,16,1,0,15
47,10,2,0,15
47,11,2,0,11
47,11,1,0,9
47,991,2,0,15
47,18,3,0,34
47,10,2,0,5
47,18,2,1,8
47,10,1,0,18
47,19,2,0,20
47,17,3,1,30
47,15,2,1,26
47,15,1,0,6
47,20,1,0,15
47,15,2,0,20
47,7,1,0,13
47,16,2,1,16
47,10,2,0,16
47,6,1,0,12
47,11,2,0,24
47,15,2,0,12
47,16,2,0,15
47,8,3,0,13
47,17,1,0,17
47,15,1,0,12
47,18,2,0,7
47,18,3,0,24
47,14,2,0,22
47,11,1,0,20
47,18,3,0,8
47,18,2,0,21
47,18,2,0,25
47,20,2,0,8
47,15,2,1,17
47,10,1,0,19
47,15,1,0,24
47,19,1,0,8
47,11,2,1,35
47,6,1,0,12
47,12,2,0,22
47,14,2,1,22
47,16,2,1,23
47,15,1,0,7
47,11,1,0,16
47,14,2,0,23
47,17,2,0,10
47,11,1,0,18
47,13,1,1,30
47,12,2,0,8
47,18,2,0,29
47,14,1,0,17
47,15,2,1,15
47,20,2,0,19
47,19,2,0,9
47,12,2,0,14
47,6,1,0,13
47,15,2,1,23
47,13,2,0,13
47,10,2,1,19
47,11,2,0,8
47,18,2,0,19
47,11,1,0,11
47,14,2,0,16
47,11,3,0,29
47,9,2,0,16
47,14,1,0,12
47,15,2,0,14
47,6,1,0,8
47,18,3,0,15
47,11,2,0,19
47,12,1,0,9
47,15,2,1,11
47,14,3,1,21
47,17,2,0,15
47,17,2,0,9
47,12,2,0,14
47,14,2,0,9
47,12,2,1,21
47,13,2,0,10
47,12,1,0,15
47,15,2,0,29
47,19,1,1,17
47,12,2,0,22
47,11,2,0,23
47,7,2,1,21
47,19,2,0,15
47,17,2,0,10
47,15,2,0,17
47,16,1,0,3
47,10,2,0,8
47,19,1,0,13
47,15,3,1,29
47,15,2,0,18
47,7,2,0,16
47,17,2,0,18
47,13,1,0,15
47,12,1,0,27
47,17,3,0,20
47,12,1,0,9
47,15,2,0,23
47,5,2,0,10
47,20,1,0,29
47,15,1,1,25
47,14,2,0,10
47,17,2,0,12
47,12,1,0,17
47,13,1,0,18
47,20,2,0,12
47,8,2,0,1
47,18,2,1,23
47,19,2,0,3
47,7,2,0,21
47,9,3,0,19
47,17,2,0,16
47,11,3,0,20
47,8,1,0,17
47,6,3,1,41
47,10,2,1,26
47,10,1,0,17
47,16,2,0,18
47,13,1,0,17
47,12,3,1,28
47,12,2,0,13
47,15,2,1,19
47,10,3,1,14
47,11,2,0,16
47,15,3,1,45
47,11,1,0,14
47,17,1,1,19
47,17,1,0,19
47,20,2,0,9
47,12,1,0,14
47,15,2,0,16
47,15,2,1,12
47,19,1,0,12
47,10,2,0,19
47,7,2,0,19
47,10,2,1,16
47,15,1,0,3
47,1,3,0,16
47,15,1,0,18
47,15,2,1,23
47,20,2,0,14
47,14,1,0,12
47,13,1,0,12
47,4,2,0,16
47,6,2,0,7
47,18,3,0,12
47,18,2,1,9
47,20,2,1,11
47,18,2,0,15
47,9,1,0,22
47,12,1,0,8
47,8,2,0,16
47,17,1,0,17
47,13,2,0,13
47,18,1,0,8
47,7,2,1,26
47,14,1,0,18
47,15,2,1,27
47,3,2,0,12
47,8,1,0,0
47,5,2,1,22
47,11,3,0,15
47,16,2,0,15
47,20,1,0,11
47,6,3,0,33
47,10,2,0,11
47,7,1,0,11
47,10,2,0,11
47,18,1,0,8
47,8,3,0,18
47,12,1,0,15
47,19,1,0,9
47,19,2,0,12
47,20,2,1,13
47,30,2,0,13
47,30,2,1,31
47,34,3,0,12
47,32,1,0,21
47,30,3,1,30
47,21,2,0,5
47,22,2,0,21
47,24,1,0,14
47,24,2,0,20
47,21,1,0,18
47,22,3,1,40
47,22,3,0,26
47,30,2,0,16
47,30,1,0,12
47,26,2,1,18
47,24,2,0,9
47,25,1,0,10
47,25,3,0,13
47,25,2,1,20
47,30,2,0,17
47,21,2,1,23
47,21,2,0,13
47,30,2,0,8
47,26,2,0,14
47,30,1,0,16
47,43,2,0,11
47,35,3,0,22
47,21,3,0,15
47,21,2,1,17
47,37,2,0,14
47,30,1,0,13
47,30,1,0,10
47,23,2,0,24
47,45,2,1,12
47,40,3,0,31
47,30,2,0,27
47,24,2,1,25
47,21,2,0,15
47,32,3,1,25
47,41,2,1,14
47,29,2,1,19
47,21,1,0,4
47,28,2,1,14
47,25,2,0,25
47,30,3,1,23
47,22,2,0,14
47,28,2,1,22
47,30,2,0,9
47,21,1,1,19
47,25,1,1,8
47,35,3,1,26
